0x3cc83c2400e00a54fa1e588d62bc28bf15d5def5.sol,OPTCToken,,
0x2c4e8f2d746113d0696ce89b35f0d8bf88e0aeca.sol,SimpleToken,,
0xae353daeed8dcc7a9a12027f7e070c0a50b7b6a4.sol,INX,,
0xfc05987bd2be489accf0f509e44b0145d68240f7.sol,ESSENTIA,,
0x8d2da938d6f717eb5d84f68bb0eca7584c8faf2a.sol,STCDR,,
0x093e5c256ff8b32c7f1377f4c20e331674c77f00.sol,Dignity,,
0xe3c51fc064053ebc5a802e6f1d2897bf457c244f.sol,JAAGCoin,,
0xff603f43946a3a28df5e6a73172555d8c8b02386.sol,HumanStandardToken,,
0x001f0aa5da15585e5b2305dbab2bac425ea71007.sol,IpsxToken,,
0xa6446d655a0c34bc4f05042ee88170d056cbaf45.sol,CaspianToken,,
