0xa1d2eff5a390c7cee2e826fb244dab2600f4dc65.sol,XCoinToken,,
0xf1dd5964eabcc6e86230fa6f222677cfdaaf9f0e.sol,ThemisToken,,
0x5ef3260396e263dfcd0ee9d66b258da77101fcbe.sol,OpetToken,,
0x4b04633ee658d83a24a91e3a1b244221800d89b4.sol,RiskToken,,
0xd2946be786f35c3cc402c29b323647abda799071.sol,VikkyToken,,
0x0f612a09ead55bb81b6534e80ed5a21bf0a27b16.sol,EUNOMIA,,
0x41875c2332b0877cdfaa699b641402b7d4642c32.sol,FUTURAX,,
0xe3278df3eb2085ba9b6899812a99a10f9ca5e0df.sol,TouristToken,,
0xe1fd7cb1a330c48cc0a09d31f0786b61bfc43f71.sol,ABOToken,,
0xca14e435f1048569dab3264de3c6be764b29da2d.sol,MAS,,
