0xb1ed41dc1fe9b723a31137afdd1201d17917fe91.sol,AlttexToken,,
0xe7d7b37e72510309db27c460378f957b1b04bd5d.sol,EMPR,,
0x20f7a3ddf244dc9299975b4da1c39f8d5d75f05a.sol,SapienToken,,
0xbc34985b4d345aea933d5cac19f3a86bd1fb398f.sol,ZJLTToken,,
0x44f588aeeb8c44471439d1270b3603c66a9262f1.sol,SnipCoin,,
0xaf8a215e81faea7c180ce22b72483525121813bd.sol,EGCCToken,,
0x1d18f44256a27862d886e27191d55ab4029172c1.sol,FAS,,
0x5102791ca02fc3595398400bfe0e33d7b6c82267.sol,LeadcoinSmartToken,,
0x4355fc160f74328f9b383df2ec589bb3dfd82ba0.sol,OpusToken,,
0x59335080522fa941bcbdb6e15a6f2ee5a455dc5a.sol,AdvanceToken,,
