0x4aff03b46792ba7f65403a0d96b2fb8ca8d54367.sol,AABitcoinToken,,
0x048717ea892f23fb0126f00640e2b18072efd9d2.sol,Etheroll,,
0x3ad2bfea535bf1673f22de61b19f758a2dd0efff.sol,Etheroll,,
0xddf0d0b9914d530e0b743808249d9af901f1bd01.sol,Etheroll,,
0x1c83501478f1320977047008496dacbd60bb15ef.sol,DGTX,,
0xa52e014b3f5cc48287c2d483a3e026c32cc76e6d.sol,Etheroll,,
0x25fdf7f507d6124377e48409713292022d9fb69e.sol,BTYCToken,,
0x0601ec5350b48fe2c3f421ea42915d16df108d27.sol,MainMarket,,
0x59de2a5c00c7ee1c9cc823146cd18580fc5ff7b5.sol,MEAManager,,
0x0946e36c2887025c389ef85ea5f9150e0bed4d69.sol,KOLVote,,
