0x65292eeadf1426cd2df1c4793a3d7519f253913b.sol,COSSToken,,
0x642f4be6da9d9daa9076f8d161b15a166e966069.sol,JACToken,,
0xd37532d304214d588aeeac4c365e8f1d72e2304a.sol,FCoinToken,,
0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838.sol,GSENetwork,,
0xf9918ce795c6cdea4875a906512bbc15a7d61abd.sol,WGP,,
0xffe8196bc259e8dedc544d935786aa4709ec3e64.sol,Hedge,,
0x90335e6f8cf5b4b3cc28217b6b2ece290439e492.sol,DragonCoin,,
0x4cf488387f035ff08c371515562cba712f9015d4.sol,WPR,,
0xd4e26b4e8e9881e8905315aba189b694f2307757.sol,Kotlind,,
0xb57919aebb30812ae188dbe238bc907d56ba4a3a.sol,EveryCoin,,
