0x7fce2856899a6806eeef70807985fc7554c66340.sol,CLPToken,,
0xffa93aacf49297d51e211817452839052fdfb961.sol,DistributedCreditChain,,
0x5f3789907b35dce5605b00c0be0a7ecdbfa8a841.sol,ContentAdNetworkToken,,
0x9488d07660eb7466b0269f043a19d9b5dfc914cc.sol,KALCToken,,
0xea26c4ac16d4a5a106820bc8aee85fd0b7b2b664.sol,QuarkChainToken,,
0xeb72f169016fec42b63ae5e87207f0fb274408c7.sol,MidexToken,,
0xd6df5935cd03a768b7b9e92637a01b25e24cb709.sol,Bitgram,,
0x08b67e38b4ecc788eb0cfbab72074c374ecddbf3.sol,Bitlike,,
0x05cf67329a262818e67c080e9d511a34d36152c0.sol,MultiSigWallet,,
0x1f88b2ef9ea3b29c90f559e645fc8cc2dc6f5b27.sol,GoMoney,,
