2018-10299,3287,81
2018-10376,5866,122
2018-10468,2872,81
2018-10706,6131,136
2018-11239,1708,39
2018-11411,2436,57
2018-11429,2210,51
2018-11446,7712,171
2018-11561,2687,57
2018-11687,1797,39
2018-12070,3614,92
2018-12230,3050,67
2018-13126,1920,44
2018-13127,2686,57
2018-13128,2772,67
2018-13129,3294,76
2018-13131,2686,57
2018-13132,3294,76
2018-13144,2426,49
2018-13189,2143,49
2018-13202,3787,87
2018-13208,4422,107
2018-13220,3595,83
2018-13221,2393,54
2018-13225,3780,88
2018-13227,4422,107
2018-13228,4422,107
2018-13230,4422,107
2018-13325,3769,98
2018-13327,2458,52
2018-13493,4702,121
2018-13533,3849,103
2018-13625,9685,211
2018-13670,2613,66
2018-13695,2614,78
2018-13698,1580,34
2018-13703,5133,144
2018-13722,4226,105
2018-13777,2611,59
2018-13778,3200,71
2018-13779,3780,88
2018-13782,4422,107
2018-13783,3678,88
2018-13836,2722,62
2018-14001,3369,77
2018-14002,2039,48
2018-14003,2956,67
2018-14004,7258,149
2018-14005,4169,82
2018-14006,5313,102
2018-14063,2997,65
2018-14084,3650,86
2018-14086,2908,73
2018-14087,3546,79
2018-14089,3166,86
2018-14576,3764,83
2018-17050,2801,62
2018-18665,2606,57
