0xcd2ddec1150ded7a28834169683a0dbc93a782c2.sol,SuperCarbonCoinToken,,
0x6aeb95f06cda84ca345c2de0f3b7f96923a44f4c.sol,BerryToken,,
0x4f9254c83eb525f9fcf346490bbb3ed28a81c667.sol,CelerToken,,
0xe803267c5086252425befe8e1f9c4cec0ea3a952.sol,Talentum,,
0xa15c7ebe1f07caf6bff097d8a589fb8ac49ae5b3.sol,NPXSToken,,
0x68d57c9a1c35f63e2c83ee8e49a64e9d70528d25.sol,SirinSmartToken,,
0x1234567461d3f8db7496581774bd869c83d51c93.sol,CAToken,,
0x43ee79e379e7b78d871100ed696e803e7893b644.sol,UGToken,,
0x54e5fd5f3163709e0601a8ee09cf698f7019c9ae.sol,MyToken,,
0x07a58629aaf3e1a0d07d8f43114b76bd5eee3b91.sol,insChainToken,,
